,question id,target,prediction
4711,41153,color,color
4712,123451,yes/no,yes/no
4713,132063,object,object
4714,98781,action,action
4715,125400,color,color
4716,105832,number,number
4717,55186,color,color
4718,27275,yes/no,yes/no
4719,156063,color,color
4720,133409,number,number
4721,54881,color,color
4722,165540,human,human
4723,46803,color,color
4724,110521,color,color
4725,40080,object,object
4726,104943,number,number
4727,165449,yes/no,yes/no
4728,143776,color,color
4729,10541,number,number
4730,39252,object,object
4731,48731,color,color
4732,12476,number,number
4733,84193,color,color
4734,87979,action,action
4735,98522,object,color
4736,150179,human,number
4737,31952,yes/no,yes/no
4738,125102,other,other
4739,131948,color,color
4740,90905,object,object
4741,43811,color,color
4742,65252,color,color
4743,126540,yes/no,yes/no
4744,56932,color,color
4745,127530,yes/no,yes/no
4746,75497,object,object
4747,146295,other,other
4748,22130,yes/no,yes/no
4749,569,yes/no,yes/no
4750,60092,color,color
4751,404,yes/no,yes/no
4752,120980,object,object
4753,104713,yes/no,yes/no
4754,64848,color,color
4755,125787,object,object
4756,61594,color,color
4757,161392,number,number
4758,122686,number,number
4759,96815,object,object
4760,155499,yes/no,yes/no
4761,46416,color,color
4762,87291,action,action
4763,108760,action,action
4764,78944,action,object
4765,41820,color,color
4766,97915,other,other
4767,150278,yes/no,yes/no
4768,164870,action,action
4769,15756,number,number
4770,40572,object,object
4771,139460,yes/no,yes/no
4772,70925,object,object
4773,55671,color,color
4774,13144,number,number
4775,116511,number,number
4776,117950,other,object
4777,107563,yes/no,yes/no
4778,145036,color,color
4779,147246,color,color
4780,142538,yes/no,yes/no
4781,52181,color,color
4782,62994,color,color
4783,136918,yes/no,yes/no
4784,86292,color,color
4785,107705,other,object
4786,62688,color,color
4787,137384,yes/no,yes/no
4788,105199,number,number
4789,57639,color,color
4790,146809,number,number
4791,7419,number,number
4792,90547,object,object
4793,11572,number,number
4794,113746,yes/no,yes/no
4795,134922,yes/no,yes/no
4796,109718,number,number
4797,71275,object,object
4798,36018,yes/no,yes/no
4799,162336,yes/no,yes/no
4800,134405,color,color
4801,1577,action,action
4802,87193,color,color
4803,154130,location,object
4804,150270,object,object
4805,127918,color,color
4806,62954,color,color
4807,1212,action,action
4808,7823,number,number
4809,76043,object,other
4810,164436,number,number
4811,302,action,action
4812,104081,yes/no,yes/no
4813,70305,object,object
4814,123053,color,color
4815,124821,yes/no,yes/no
4816,52097,color,color
4817,86107,color,color
4818,158013,object,object
4819,30246,yes/no,yes/no
4820,19423,number,number
4821,9473,number,number
4822,39628,action,action
4823,114331,color,color
4824,30564,yes/no,yes/no
4825,139368,number,number
4826,152376,other,other
4827,119278,location,other
4828,62220,color,color
4829,88667,action,action
4830,40873,color,color
4831,75262,object,object
4832,162953,yes/no,yes/no
4833,82012,object,object
4834,89270,action,action
4835,113381,yes/no,yes/no
4836,44355,color,color
4837,76255,object,object
4838,156514,object,color
4839,151162,color,color
4840,118107,human,human
4841,93885,action,action
4842,134000,yes/no,yes/no
4843,154365,yes/no,yes/no
4844,86908,color,color
4845,44891,color,color
4846,151630,number,number
4847,54114,color,color
4848,110210,color,color
4849,6931,yes/no,yes/no
4850,35575,yes/no,object
4851,11039,number,number
4852,66550,color,color
4853,126755,yes/no,yes/no
4854,62377,color,color
4855,86857,color,color
4856,16108,number,number
4857,60748,color,color
4858,16734,number,number
4859,123392,yes/no,yes/no
4860,13019,number,number
4861,145003,object,object
4862,39201,object,object
4863,131585,location,location
4864,36556,object,object
4865,88655,action,action
4866,144475,object,other
4867,155010,yes/no,yes/no
4868,132062,action,action
4869,12675,number,number
4870,164007,object,object
4871,88735,action,action
4872,81786,color,color
4873,93537,color,color
4874,109777,action,object
4875,103615,human,human
4876,47510,color,color
4877,151505,yes/no,yes/no
4878,28229,yes/no,yes/no
4879,21483,object,color
4880,21300,yes/no,yes/no
4881,151867,yes/no,yes/no
4882,106137,yes/no,yes/no
4883,113494,yes/no,yes/no
4884,32590,yes/no,yes/no
4885,138328,other,other
4886,62983,color,color
4887,155500,yes/no,yes/no
4888,10776,number,number
4889,130257,object,object
4890,156376,object,object
4891,93386,action,action
4892,154688,action,other
4893,86143,color,color
4894,96876,object,object
4895,94898,action,action
4896,116645,action,action
4897,154024,yes/no,yes/no
4898,93099,object,object
4899,131076,object,object
4900,166026,object,object
4901,92177,object,object
4902,146448,yes/no,yes/no
4903,158743,number,number
4904,102584,object,object
4905,157188,object,other
4906,138566,yes/no,yes/no
4907,164006,yes/no,yes/no
4908,39824,action,action
4909,135368,yes/no,yes/no
4910,16804,number,number
4911,127011,number,number
4912,21346,yes/no,yes/no
4913,145440,color,color
4914,131101,color,color
4915,69728,object,object
4916,124696,object,object
4917,94725,action,action
4918,108570,color,color
4919,145220,action,action
4920,138047,object,object
4921,139178,yes/no,yes/no
4922,44810,color,color
4923,142518,action,action
4924,131367,yes/no,yes/no
4925,117037,object,object
4926,92686,object,object
4927,103178,human,human
4928,52302,color,color
4929,165532,yes/no,yes/no
4930,111838,other,other
4931,72688,object,object
4932,54074,color,color
4933,71707,object,object
4934,116438,yes/no,yes/no
4935,5433,yes/no,yes/no
4936,150072,object,object
4937,45445,color,color
4938,152274,yes/no,yes/no
4939,66325,color,color
4940,71809,object,object
4941,12098,other,number
4942,130717,object,other
4943,160242,yes/no,yes/no
4944,32739,yes/no,yes/no
4945,117449,number,number
4946,165282,color,color
4947,4547,yes/no,yes/no
4948,49208,color,color
4949,135859,yes/no,yes/no
4950,79836,object,object
4951,22527,yes/no,yes/no
4952,51255,color,color
4953,85641,color,color
4954,148870,yes/no,yes/no
4955,12341,number,number
4956,130809,yes/no,yes/no
4957,54141,color,color
4958,15665,number,number
4959,115804,other,color
4960,95370,object,object
4961,61259,color,color
4962,69454,object,object
4963,108945,object,object
4964,88657,action,action
4965,136861,yes/no,yes/no
4966,153830,yes/no,yes/no
4967,110728,object,object
4968,118713,yes/no,yes/no
4969,60040,color,color
4970,126897,object,object
4971,76757,object,object
4972,87994,action,action
4973,93432,color,color
4974,122618,object,object
4975,56872,color,color
4976,58112,color,color
4977,17068,number,number
4978,29761,yes/no,yes/no
4979,133117,yes/no,yes/no
4980,59235,color,color
4981,144258,color,color
4982,47164,color,color
4983,39076,object,object
4984,118090,object,action
4985,7965,number,number
4986,52076,color,color
4987,129465,yes/no,yes/no
4988,86349,color,color
4989,147266,yes/no,yes/no
4990,44727,color,color
4991,140176,number,number
4992,60901,color,color
4993,159022,number,number
4994,58317,color,color
4995,45064,color,color
4996,18935,number,number
4997,163946,object,object
4998,130023,object,object
4999,85538,color,color
5000,37350,action,action
5001,136836,color,color
5002,52913,color,color
5003,161717,number,number
5004,48524,color,color
5005,29902,yes/no,yes/no
5006,60559,color,color
5007,112034,yes/no,yes/no
5008,116555,yes/no,yes/no
5009,138397,yes/no,yes/no
5010,68225,object,object
5011,119682,human,human
5012,113403,yes/no,yes/no
5013,144201,object,object
5014,146575,yes/no,yes/no
5015,1853,yes/no,yes/no
5016,155638,yes/no,yes/no
5017,141013,yes/no,yes/no
5018,54132,color,color
5019,57783,color,color
5020,35315,yes/no,yes/no
5021,71484,object,object
5022,58756,color,color
5023,105382,color,color
5024,127936,object,object
5025,146062,object,object
5026,120708,yes/no,yes/no
5027,1588,action,action
5028,116787,color,other
5029,99790,color,color
5030,124304,yes/no,yes/no
5031,151117,color,color
5032,161023,color,color
5033,83153,color,color
5034,68391,object,object
5035,115344,number,number
5036,113408,yes/no,yes/no
5037,55234,color,color
5038,61443,color,color
5039,163227,object,object
5040,72433,object,object
5041,56143,color,color
5042,61030,color,color
5043,110189,human,color
5044,122976,object,object
5045,6826,yes/no,yes/no
5046,142070,object,object
5047,29444,yes/no,yes/no
5048,150303,color,color
5049,17715,number,number
5050,46393,color,color
5051,74459,object,object
5052,144646,object,object
5053,88114,action,action
5054,155131,yes/no,yes/no
5055,131301,yes/no,yes/no
5056,65,yes/no,yes/no
5057,125785,yes/no,yes/no
5058,55395,color,color
5059,82377,color,color
5060,124105,number,number
5061,124744,color,color
5062,104763,number,number
5063,87259,action,action
5064,47630,color,color
5065,150304,yes/no,yes/no
5066,67684,object,object
5067,126898,color,object
5068,115129,object,object
5069,49215,color,color
5070,46031,color,color
5071,10317,number,number
5072,126125,yes/no,yes/no
5073,146947,yes/no,yes/no
5074,84681,color,color
5075,108269,yes/no,yes/no
5076,16423,number,number
5077,146881,number,number
5078,160259,location,other
5079,42778,color,color
5080,121815,number,number
5081,124505,number,number
5082,159679,yes/no,yes/no
5083,87254,object,object
5084,96879,object,object
5085,119040,yes/no,yes/no
5086,81268,object,object
5087,116891,object,object
5088,135681,yes/no,yes/no
5089,44932,color,color
5090,121164,yes/no,yes/no
5091,17638,number,number
5092,111226,color,color
5093,71054,object,object
5094,17940,number,number
5095,68485,object,object
5096,118808,yes/no,yes/no
5097,156079,yes/no,yes/no
5098,116299,yes/no,yes/no
5099,161676,yes/no,yes/no
5100,162483,object,object
5101,138183,yes/no,yes/no
5102,32272,yes/no,yes/no
5103,93675,object,other
5104,53038,color,color
5105,66598,object,object
5106,116848,yes/no,yes/no
5107,11789,number,number
5108,29230,yes/no,yes/no
5109,203,other,other
5110,160787,yes/no,yes/no
5111,59517,color,color
5112,153774,yes/no,yes/no
5113,145308,color,color
5114,87095,color,color
5115,37745,action,action
5116,132701,number,number
5117,145687,number,number
5118,63197,color,color
5119,83912,color,color
5120,82658,color,color
5121,589,yes/no,yes/no
5122,130956,object,object
5123,33404,yes/no,yes/no
5124,116625,yes/no,yes/no
5125,74576,object,object
5126,16402,number,number
5127,139839,yes/no,yes/no
5128,77625,object,object
5129,111950,other,object
5130,54884,color,color
5131,1295,action,action
5132,44801,color,color
5133,157114,yes/no,yes/no
5134,62106,color,color
5135,151989,yes/no,yes/no
5136,129608,yes/no,yes/no
5137,90880,object,object
5138,100322,color,color
5139,129541,color,color
5140,119084,yes/no,yes/no
5141,152084,object,action
5142,80631,object,object
5143,13135,number,number
5144,39852,action,action
5145,74383,object,object
5146,76557,object,object
5147,42596,color,color
5148,164413,color,color
5149,32498,yes/no,yes/no
5150,38688,action,action
5151,155479,number,number
5152,138641,color,color
5153,145273,yes/no,yes/no
5154,77379,object,object
5155,126811,yes/no,yes/no
5156,82587,color,color
5157,145740,number,number
5158,122003,number,number
5159,162066,other,human
5160,10720,number,number
5161,40101,object,object
5162,65311,color,color
5163,164526,yes/no,yes/no
5164,131919,object,other
5165,139180,color,color
5166,99128,human,object
5167,29498,yes/no,yes/no
5168,161823,yes/no,yes/no
5169,47275,color,color
5170,125186,object,object
5171,116359,number,yes/no
5172,113375,yes/no,yes/no
5173,63880,color,color
5174,28265,yes/no,yes/no
5175,102031,object,object
5176,129324,object,object
5177,156443,yes/no,yes/no
5178,129269,color,color
5179,121270,number,number
5180,162407,object,human
5181,164629,color,color
5182,166553,color,color
5183,88644,action,action
5184,160959,object,object
5185,120702,yes/no,yes/no
5186,138710,color,color
5187,146889,color,color
5188,166035,yes/no,yes/no
5189,41490,color,color
5190,11369,number,number
5191,101667,object,object
5192,102640,action,object
5193,151571,object,object
5194,103186,human,human
5195,144928,location,object
5196,140893,yes/no,yes/no
5197,157247,number,number
5198,63199,color,color
5199,102808,color,color
5200,58967,color,color
5201,12809,number,number
5202,45815,color,color
5203,128900,yes/no,yes/no
5204,64015,color,color
5205,111211,object,object
5206,63453,color,color
5207,63885,color,color
5208,96355,action,action
5209,165175,number,number
5210,116742,yes/no,yes/no
5211,35006,yes/no,yes/no
5212,8375,number,number
5213,12444,number,number
5214,134940,human,human
5215,17245,number,number
5216,106499,number,number
5217,76165,object,object
5218,13825,number,number
5219,149902,yes/no,yes/no
5220,80861,object,object
5221,107190,yes/no,yes/no
5222,12594,number,number
5223,153420,yes/no,yes/no
5224,160544,yes/no,yes/no
5225,62892,color,color
5226,80982,object,object
5227,100671,other,other
5228,38076,action,action
5229,139458,color,color
5230,129049,yes/no,yes/no
5231,128672,object,object
5232,1163,other,action
5233,84331,color,color
5234,108715,yes/no,yes/no
5235,106102,yes/no,yes/no
5236,94586,action,action
5237,156078,yes/no,yes/no
5238,72382,object,object
5239,113529,yes/no,yes/no
5240,93753,action,action
5241,45318,color,color
5242,48828,color,color
5243,29416,yes/no,yes/no
5244,75627,object,object
5245,155081,yes/no,yes/no
5246,42223,color,color
5247,114016,yes/no,yes/no
5248,99034,object,object
5249,123434,color,color
5250,96101,object,object
5251,33541,yes/no,yes/no
5252,61737,color,color
5253,133496,yes/no,yes/no
5254,71587,object,object
5255,138395,color,color
5256,123654,color,color
5257,6688,yes/no,yes/no
5258,163082,yes/no,yes/no
5259,124553,yes/no,yes/no
5260,66479,color,color
5261,139900,color,color
5262,122528,yes/no,yes/no
5263,87910,action,action
5264,120147,yes/no,yes/no
5265,116089,number,number
5266,81133,object,object
5267,68921,object,object
5268,118392,location,color
5269,152455,location,other
5270,46133,color,color
5271,34062,yes/no,yes/no
5272,124991,color,object
5273,68067,object,object
5274,97352,action,action
5275,126676,yes/no,yes/no
5276,156099,number,number
5277,63031,color,color
5278,36243,yes/no,yes/no
5279,40705,object,object
5280,128184,yes/no,yes/no
5281,35818,yes/no,yes/no
5282,154782,color,color
5283,77306,object,object
5284,154542,yes/no,yes/no
5285,8171,number,number
5286,60063,color,color
5287,146060,yes/no,yes/no
5288,81785,color,color
5289,112166,yes/no,yes/no
5290,124650,yes/no,yes/no
5291,128162,action,other
5292,98512,other,other
5293,156812,yes/no,yes/no
5294,116139,yes/no,yes/no
5295,728,action,action
5296,146639,number,number
5297,39864,object,object
5298,10857,number,number
5299,89247,action,action
5300,139462,yes/no,yes/no
5301,128304,number,number
5302,164185,color,color
5303,97531,action,action
5304,107715,yes/no,yes/no
5305,87864,color,color
5306,42238,color,color
5307,124787,object,object
5308,132197,other,other
5309,133687,number,number
5310,13534,number,number
5311,89927,action,action
5312,9085,number,number
5313,53670,color,color
5314,58262,color,color
5315,60918,color,color
5316,100931,object,object
5317,8842,number,number
5318,35385,yes/no,yes/no
5319,138979,yes/no,yes/no
5320,54295,color,color
5321,118066,yes/no,yes/no
