,question id,target,prediction
3930,1619,action,action
3931,156215,yes/no,yes/no
3932,104147,number,number
3933,89002,action,action
3934,78638,object,object
3935,142999,yes/no,yes/no
3936,114930,yes/no,yes/no
3937,157612,color,color
3938,58291,color,color
3939,62757,color,color
3940,164539,number,other
3941,143942,yes/no,yes/no
3942,131672,number,number
3943,92709,object,object
3944,165351,yes/no,yes/no
3945,111415,object,object
3946,95760,object,object
3947,58754,color,color
3948,7612,number,number
3949,122023,yes/no,yes/no
3950,135668,object,action
3951,15788,number,number
3952,100472,location,object
3953,85677,color,color
3954,42353,color,color
3955,1640,action,action
3956,78623,object,object
3957,74571,object,object
3958,36607,action,action
3959,152342,yes/no,yes/no
3960,127827,yes/no,yes/no
3961,54678,color,color
3962,142062,object,object
3963,160218,object,object
3964,70490,object,object
3965,127122,yes/no,yes/no
3966,47120,color,color
3967,26566,yes/no,yes/no
3968,92,yes/no,yes/no
3969,52751,color,color
3970,86857,color,color
3971,71746,action,object
3972,40699,object,object
3973,142032,number,yes/no
3974,118456,object,object
3975,57021,color,color
3976,164791,yes/no,yes/no
3977,134995,color,color
3978,31705,yes/no,yes/no
3979,163706,yes/no,yes/no
3980,85212,color,color
3981,90401,object,object
3982,142326,other,yes/no
3983,1900,yes/no,yes/no
3984,143566,object,object
3985,63463,color,color
3986,114834,other,other
3987,85645,color,color
3988,78813,object,object
3989,94419,action,action
3990,69838,object,object
3991,153080,color,color
3992,163681,color,color
3993,153239,object,object
3994,156549,yes/no,yes/no
3995,97471,location,action
3996,98764,action,action
3997,68757,object,object
3998,108643,yes/no,yes/no
3999,94208,action,action
4000,40378,object,object
4001,25355,yes/no,yes/no
4002,138085,number,number
4003,37211,action,action
4004,136605,object,object
4005,63805,color,color
4006,32343,yes/no,yes/no
4007,56276,color,color
4008,87917,action,action
4009,151223,color,color
4010,157747,yes/no,yes/no
4011,7799,number,number
4012,142444,yes/no,yes/no
4013,70815,object,object
4014,52356,color,color
4015,45078,color,color
4016,155268,yes/no,yes/no
4017,157494,number,number
4018,39125,object,object
4019,145797,action,action
4020,116968,yes/no,yes/no
4021,40366,object,object
4022,133390,yes/no,yes/no
4023,130454,object,object
4024,113495,yes/no,yes/no
4025,95586,object,object
4026,106465,color,object
4027,2486,yes/no,yes/no
4028,70458,object,object
4029,135942,yes/no,yes/no
4030,106761,object,object
4031,33233,yes/no,yes/no
4032,70728,object,object
4033,145097,yes/no,yes/no
4034,83687,color,color
4035,80779,object,object
4036,44398,color,color
4037,68225,object,object
4038,67518,object,object
4039,153919,action,object
4040,144265,color,color
4041,111287,object,object
4042,139214,yes/no,yes/no
4043,12418,number,number
4044,149402,yes/no,object
4045,82934,color,color
4046,12346,number,number
4047,93281,color,color
4048,162763,yes/no,yes/no
4049,164562,other,object
4050,148324,yes/no,yes/no
4051,129232,object,object
4052,45403,color,color
4053,144452,color,color
4054,97159,object,object
4055,93543,object,color
4056,96943,object,object
4057,2357,yes/no,yes/no
4058,7755,number,number
4059,158986,yes/no,yes/no
4060,71227,object,object
4061,15641,number,number
4062,10676,number,number
4063,129269,color,color
4064,54195,color,color
4065,123232,yes/no,yes/no
4066,69679,object,object
4067,127181,location,object
4068,86761,color,color
4069,110636,yes/no,yes/no
4070,41510,color,color
4071,149725,yes/no,yes/no
4072,159110,number,number
4073,10216,number,number
4074,71808,object,object
4075,64746,color,color
4076,137079,number,other
4077,151842,yes/no,yes/no
4078,138705,number,number
4079,57975,color,color
4080,62946,color,color
4081,81206,object,object
4082,68621,object,object
4083,127829,object,object
4084,51668,color,color
4085,150303,color,color
4086,37097,action,action
4087,113622,action,action
4088,84487,color,color
4089,103,yes/no,yes/no
4090,163244,yes/no,yes/no
4091,69717,object,object
4092,61520,color,color
4093,151557,yes/no,yes/no
4094,76216,human,object
4095,590,yes/no,yes/no
4096,28472,yes/no,yes/no
4097,17909,number,number
4098,39044,object,object
4099,115818,object,object
4100,515,yes/no,yes/no
4101,156056,yes/no,yes/no
4102,125102,other,object
4103,31005,yes/no,yes/no
4104,156731,object,object
4105,29443,yes/no,yes/no
4106,58583,color,color
4107,62623,color,color
4108,25604,yes/no,yes/no
4109,63369,color,color
4110,128603,color,color
4111,25703,yes/no,yes/no
4112,153707,yes/no,yes/no
4113,78699,object,object
4114,149050,human,other
4115,145489,number,number
4116,68657,object,object
4117,101026,object,object
4118,87747,action,action
4119,111021,object,object
4120,134461,object,object
4121,151227,action,object
4122,45726,color,color
4123,39380,object,object
4124,140667,color,color
4125,130834,yes/no,yes/no
4126,110130,yes/no,yes/no
4127,60389,color,color
4128,154577,action,other
4129,133602,number,action
4130,32068,yes/no,yes/no
4131,94501,action,action
4132,62678,color,color
4133,138620,action,action
4134,4271,yes/no,yes/no
4135,143117,object,object
4136,129259,other,object
4137,37098,action,action
4138,15667,number,number
4139,86837,color,color
4140,95967,object,object
4141,8,yes/no,yes/no
4142,85922,color,color
4143,53983,color,color
4144,53540,color,color
4145,1176,action,action
4146,108356,object,object
4147,111000,color,color
4148,156909,action,action
4149,35178,yes/no,yes/no
4150,89495,action,action
4151,101793,other,object
4152,148555,object,object
4153,46529,color,color
4154,86484,color,color
4155,112183,other,object
4156,129739,number,number
4157,26651,yes/no,yes/no
4158,122918,color,color
4159,160719,yes/no,yes/no
4160,59928,color,color
4161,116903,object,object
4162,165027,action,object
4163,135158,object,object
4164,16460,number,number
4165,156788,other,object
4166,79425,action,object
4167,141094,object,object
4168,155022,other,object
4169,166552,color,color
4170,53275,color,color
4171,131449,yes/no,yes/no
4172,110058,yes/no,yes/no
4173,76903,other,object
4174,54873,color,color
4175,87497,action,action
4176,142569,yes/no,yes/no
4177,129231,yes/no,yes/no
4178,137147,number,number
4179,138231,yes/no,yes/no
4180,89257,action,action
4181,54879,color,color
4182,84952,color,color
4183,61208,color,color
4184,107993,other,yes/no
4185,85897,color,color
4186,100748,object,object
4187,77964,object,object
4188,2017,yes/no,yes/no
4189,96387,object,object
4190,15421,number,number
4191,165662,yes/no,yes/no
4192,44932,color,color
4193,58498,color,color
4194,109323,yes/no,yes/no
4195,21425,yes/no,yes/no
4196,56583,color,color
4197,115964,object,object
4198,125400,color,color
4199,77828,object,object
4200,141765,color,color
4201,47729,color,color
4202,52517,color,color
4203,75812,object,object
4204,49718,color,color
4205,132234,color,color
4206,155751,yes/no,yes/no
4207,44511,color,color
4208,29902,yes/no,yes/no
4209,119114,yes/no,yes/no
4210,12014,number,number
4211,124133,yes/no,yes/no
4212,25602,yes/no,yes/no
4213,83460,object,color
4214,78723,object,object
4215,117475,object,object
4216,40905,color,color
4217,103615,human,other
4218,69834,object,object
4219,60402,color,color
4220,112146,yes/no,yes/no
4221,93552,object,color
4222,150301,yes/no,yes/no
4223,56683,color,color
4224,28125,yes/no,yes/no
4225,127135,yes/no,yes/no
4226,7492,number,number
4227,96451,object,object
4228,123864,color,object
4229,35454,yes/no,yes/no
4230,133624,object,object
4231,87864,color,color
4232,127164,color,color
4233,139435,yes/no,yes/no
4234,29273,yes/no,yes/no
4235,83182,color,color
4236,159724,object,object
4237,17480,number,number
4238,80861,object,object
4239,92403,object,object
4240,100581,location,object
4241,42930,color,color
4242,137482,action,object
4243,111837,yes/no,yes/no
4244,113847,number,number
4245,106903,yes/no,yes/no
4246,33657,yes/no,yes/no
4247,46783,color,color
4248,153808,number,number
4249,57070,color,color
4250,61501,color,color
4251,133455,yes/no,yes/no
4252,30753,yes/no,yes/no
4253,138566,yes/no,yes/no
4254,96602,action,action
4255,162978,yes/no,yes/no
4256,75509,color,object
4257,141992,number,number
4258,147117,object,object
4259,61982,color,color
4260,109437,yes/no,yes/no
4261,63594,color,color
4262,58772,color,color
4263,142008,yes/no,yes/no
4264,13315,number,number
4265,105616,yes/no,yes/no
4266,101112,object,object
4267,50011,color,color
4268,38930,object,object
4269,96414,object,object
4270,77514,object,object
4271,123263,yes/no,yes/no
4272,149866,yes/no,yes/no
4273,58203,color,color
4274,1798,action,action
4275,66449,color,color
4276,146295,other,other
4277,104781,object,object
4278,53208,color,color
4279,86284,color,color
4280,156462,yes/no,yes/no
4281,24861,action,action
4282,105278,yes/no,yes/no
4283,46534,color,color
4284,142367,yes/no,yes/no
4285,106403,yes/no,yes/no
4286,154182,object,object
4287,145177,yes/no,yes/no
4288,29014,yes/no,yes/no
4289,49260,color,color
4290,75866,other,object
4291,41027,color,color
4292,144689,color,color
4293,155311,object,object
4294,12884,number,number
4295,68845,object,object
4296,18429,number,number
4297,63321,color,color
4298,138326,number,number
4299,29761,yes/no,yes/no
4300,164186,yes/no,yes/no
4301,160341,yes/no,yes/no
4302,83510,color,color
4303,27237,yes/no,yes/no
4304,10475,number,number
4305,12686,number,number
4306,75163,object,object
4307,165600,color,color
4308,64884,color,color
4309,162167,yes/no,yes/no
4310,36270,yes/no,yes/no
4311,26041,yes/no,yes/no
4312,83029,color,color
4313,118731,human,object
4314,38375,action,action
4315,152160,yes/no,yes/no
4316,144694,number,number
4317,152974,color,color
4318,140676,yes/no,yes/no
4319,120674,yes/no,yes/no
4320,120600,object,object
4321,78736,object,object
4322,139888,yes/no,yes/no
4323,126754,object,object
4324,128982,color,color
4325,131174,color,color
4326,147193,yes/no,yes/no
4327,132972,color,color
4328,67572,object,object
4329,160384,human,object
4330,131674,yes/no,yes/no
4331,68507,object,object
4332,52724,color,color
4333,136523,yes/no,yes/no
4334,129990,color,color
4335,11868,number,number
4336,86446,color,color
4337,17543,number,number
4338,76096,object,object
4339,73521,object,object
4340,107679,other,object
4341,41560,color,color
4342,15280,number,number
4343,32647,yes/no,yes/no
4344,118457,yes/no,yes/no
4345,75555,human,object
4346,17714,number,number
4347,120438,yes/no,other
4348,32331,yes/no,yes/no
4349,78923,object,object
4350,47095,color,color
4351,59414,color,color
4352,81848,action,action
4353,33196,yes/no,yes/no
4354,84616,color,color
4355,112630,yes/no,yes/no
4356,131596,color,color
4357,80608,action,object
4358,161718,color,color
4359,52838,color,color
4360,123165,yes/no,yes/no
4361,138462,other,object
4362,71863,object,object
4363,45942,color,color
4364,55988,color,color
4365,104497,yes/no,yes/no
4366,112040,number,number
4367,109174,number,number
4368,43472,color,color
4369,125784,yes/no,yes/no
4370,39480,object,color
4371,73978,object,object
4372,148160,color,color
4373,136206,action,action
4374,46447,color,color
4375,156476,yes/no,yes/no
4376,66520,color,color
4377,101329,object,object
4378,57247,color,color
4379,116791,object,object
4380,62856,color,color
4381,161312,yes/no,yes/no
4382,150269,yes/no,yes/no
4383,80710,object,object
4384,162674,action,object
4385,142291,yes/no,yes/no
4386,100184,object,color
4387,71757,object,object
4388,39912,object,object
4389,28193,yes/no,yes/no
4390,42651,color,color
4391,119238,yes/no,yes/no
4392,36795,action,action
4393,65522,color,color
4394,160649,yes/no,yes/no
4395,123545,yes/no,yes/no
4396,127919,yes/no,yes/no
4397,111286,yes/no,yes/no
4398,148710,color,color
4399,73156,object,object
4400,133616,yes/no,yes/no
4401,17397,number,number
4402,114874,human,object
4403,115708,color,color
4404,11488,number,number
4405,122655,action,object
4406,107898,yes/no,yes/no
4407,143294,color,color
4408,48770,color,color
4409,41036,color,color
4410,45170,color,color
4411,90528,object,object
4412,1161,other,action
4413,83018,color,color
4414,83301,color,color
4415,155582,yes/no,yes/no
4416,127348,color,color
4417,135989,other,object
4418,41237,color,color
4419,146997,action,object
4420,72688,object,object
4421,127163,yes/no,yes/no
4422,52232,color,color
4423,57058,color,color
4424,76168,object,object
4425,82498,color,color
4426,7034,yes/no,yes/no
4427,117895,yes/no,yes/no
4428,110820,yes/no,yes/no
4429,99078,object,object
4430,79162,object,object
4431,38154,action,action
4432,153027,yes/no,yes/no
4433,106811,number,number
4434,63666,color,color
4435,111371,color,color
4436,826,yes/no,yes/no
4437,153858,yes/no,yes/no
4438,1168,action,action
4439,82082,action,action
4440,133713,color,color
4441,164474,other,object
4442,125720,object,object
4443,6849,yes/no,yes/no
4444,71831,object,object
4445,137152,number,number
4446,201,action,other
4447,54104,color,color
4448,132492,object,object
4449,132924,color,color
4450,34373,yes/no,yes/no
4451,112927,yes/no,yes/no
4452,121855,number,number
4453,156602,color,color
4454,146076,object,object
4455,162227,number,number
4456,35484,object,yes/no
4457,107604,yes/no,yes/no
4458,129738,color,color
4459,12355,number,number
4460,30574,yes/no,yes/no
4461,48867,color,color
4462,156064,yes/no,yes/no
4463,29773,yes/no,yes/no
4464,55490,color,color
4465,153430,yes/no,yes/no
4466,116847,color,object
4467,157265,object,color
4468,46425,color,color
4469,149767,object,object
4470,156270,number,number
4471,84633,color,color
4472,643,yes/no,yes/no
4473,111227,color,color
4474,52708,color,color
4475,144759,object,object
4476,136539,yes/no,yes/no
4477,145452,yes/no,yes/no
4478,111324,object,object
4479,94745,action,action
4480,133860,object,object
4481,90786,object,object
4482,142712,yes/no,yes/no
4483,68624,object,object
4484,141518,object,object
4485,103393,human,yes/no
4486,101568,other,object
4487,61673,color,color
4488,88333,action,action
4489,92030,object,object
4490,19423,number,number
4491,86453,color,color
4492,136668,yes/no,yes/no
4493,114547,color,color
4494,146043,yes/no,yes/no
4495,113365,yes/no,action
4496,96092,object,object
4497,59107,color,color
4498,15586,number,number
4499,145264,yes/no,yes/no
4500,48027,color,color
4501,103916,object,color
4502,2033,yes/no,yes/no
4503,11628,number,number
4504,42843,color,color
4505,121313,yes/no,yes/no
4506,133172,yes/no,yes/no
4507,40119,object,object
4508,78984,object,object
4509,6926,yes/no,yes/no
4510,2077,yes/no,yes/no
4511,38856,object,object
4512,45433,color,color
4513,99761,color,color
4514,109514,object,object
4515,118352,number,number
4516,115128,human,object
4517,118713,yes/no,yes/no
4518,116360,yes/no,yes/no
4519,48524,color,color
4520,26174,location,object
4521,94442,action,action
4522,116742,yes/no,yes/no
4523,82796,color,color
4524,91979,object,object
4525,76671,object,object
4526,51653,color,color
4527,50329,color,color
4528,70658,location,object
4529,115209,number,number
4530,95600,object,object
4531,146479,action,object
4532,101054,color,object
4533,86958,color,color
4534,65481,color,color
4535,25371,other,other
4536,15436,number,number
