question_id,prediction,target
137383,color,color
159760,yes/no,yes/no
37748,action,action
126730,color,color
92552,object,object
101258,location,location
131403,yes/no,yes/no
1449,action,action
132516,yes/no,yes/no
112545,yes/no,yes/no
157923,yes/no,yes/no
144548,other,other
111112,yes/no,yes/no
121795,number,number
45186,color,color
25918,yes/no,yes/no
94888,action,action
38355,action,action
105277,yes/no,yes/no
10129,number,number
145486,yes/no,yes/no
139610,number,number
113495,yes/no,yes/no
710,action,action
130859,number,number
156788,other,other
83773,color,color
124092,yes/no,yes/no
38458,action,action
98841,action,action
26345,yes/no,yes/no
9945,number,number
130195,number,number
98443,other,other
17195,number,number
49605,color,color
1580,action,action
151362,color,color
101329,object,object
116949,yes/no,yes/no
137814,yes/no,yes/no
108358,object,object
7298,other,other
60023,color,color
108346,color,color
155272,location,other
110818,object,number
153476,yes/no,yes/no
164438,object,object
149412,yes/no,yes/no
112859,color,color
164106,sport,sport
49345,color,color
7492,number,number
107512,object,object
118848,human,human
156896,number,number
100748,object,object
149093,yes/no,yes/no
142071,object,object
29568,yes/no,yes/no
52356,color,color
30574,yes/no,yes/no
154039,yes/no,yes/no
70657,object,object
155045,yes/no,yes/no
1610,action,action
121768,yes/no,yes/no
151644,color,color
44858,color,color
139442,object,object
112144,yes/no,yes/no
149563,number,number
41396,color,color
17722,number,number
71541,object,object
81916,action,action
148868,object,object
151094,yes/no,yes/no
52724,color,color
160940,yes/no,yes/no
106373,yes/no,yes/no
60656,color,color
123702,color,color
4970,yes/no,yes/no
135585,object,object
165586,yes/no,yes/no
59316,color,color
134405,color,color
17561,number,number
118076,yes/no,yes/no
161331,yes/no,yes/no
125125,number,number
73893,object,object
64486,color,color
91742,action,action
95717,object,object
153253,yes/no,yes/no
124683,yes/no,yes/no
152618,yes/no,yes/no
98647,action,action
86726,color,color
75941,object,object
41470,color,other
37811,action,action
55208,color,color
131196,object,object
115626,yes/no,yes/no
60266,color,color
64778,color,color
154384,yes/no,yes/no
29169,yes/no,yes/no
161313,color,color
156951,color,color
829,action,action
73333,object,object
132926,object,object
156100,yes/no,yes/no
105315,yes/no,yes/no
123077,yes/no,yes/no
127193,number,number
96022,object,object
82335,color,color
73156,object,object
154340,object,object
25585,yes/no,yes/no
59110,color,color
149726,action,yes/no
79009,object,object
69978,object,object
146427,yes/no,yes/no
160884,color,color
129700,yes/no,yes/no
87064,color,color
53243,color,color
161910,color,color
22074,yes/no,yes/no
130966,object,object
126233,color,color
79347,object,object
61068,color,color
30356,yes/no,yes/no
110681,object,object
67265,object,object
124664,action,sport
137878,yes/no,yes/no
16186,number,number
148881,color,color
102313,object,location
154335,object,object
16508,number,number
58407,color,color
83179,color,color
156,yes/no,yes/no
652,action,action
65832,color,color
84426,color,color
279,other,other
15865,number,number
157696,yes/no,yes/no
94893,action,action
122977,number,number
113446,yes/no,yes/no
100998,location,location
87003,color,color
164022,yes/no,yes/no
80939,object,object
57324,color,color
102091,location,location
148160,color,object
28166,yes/no,yes/no
55642,color,color
120236,object,object
105548,number,number
108443,yes/no,yes/no
138225,object,number
29087,yes/no,yes/no
150729,color,color
156934,number,number
130085,color,color
108547,yes/no,yes/no
79961,object,object
143295,yes/no,yes/no
150039,number,number
45165,color,color
157583,yes/no,yes/no
97746,color,color
114184,sport,sport
27504,yes/no,yes/no
2540,yes/no,yes/no
147613,yes/no,yes/no
69022,object,object
81191,action,action
118027,object,sport
104781,object,object
85234,color,color
10405,number,number
143463,other,other
78009,object,object
2037,yes/no,yes/no
112010,yes/no,yes/no
120439,location,sport
141377,yes/no,yes/no
15354,number,number
88968,action,action
118390,yes/no,yes/no
93591,color,color
127531,object,object
115069,yes/no,yes/no
88192,object,object
55399,color,color
80335,object,object
98377,other,other
137210,yes/no,yes/no
163946,object,object
88314,object,object
127649,color,color
162675,yes/no,yes/no
39190,object,object
16812,number,number
124479,yes/no,yes/no
139206,number,number
139428,yes/no,yes/no
133689,yes/no,yes/no
38082,action,action
39086,object,object
123767,color,color
38576,action,action
110389,yes/no,yes/no
36364,object,object
60157,color,color
59941,color,color
156099,number,number
46803,color,color
15886,number,number
49475,color,color
1181,action,action
151333,object,object
132880,color,color
77772,object,object
147193,yes/no,yes/no
116205,yes/no,yes/no
143566,object,object
112474,human,object
115705,number,number
133262,yes/no,yes/no
37178,action,action
51678,color,color
38813,object,object
164945,yes/no,yes/no
97688,location,location
161382,number,number
100860,object,object
92375,object,object
161555,action,other
133107,yes/no,yes/no
59235,color,color
154583,yes/no,yes/no
55510,color,color
37079,action,action
105383,object,object
135010,other,other
22898,yes/no,yes/no
114933,color,color
165130,object,object
106902,yes/no,yes/no
78275,object,object
99931,object,human
128355,yes/no,yes/no
11780,number,number
163728,number,number
149576,yes/no,yes/no
25318,yes/no,yes/no
145146,yes/no,yes/no
122460,yes/no,yes/no
160135,color,color
120238,color,object
142837,number,number
103579,human,human
160106,yes/no,yes/no
77191,object,object
65428,color,color
68106,object,object
55694,color,color
118682,yes/no,yes/no
159951,yes/no,yes/no
50196,color,color
30021,yes/no,yes/no
125334,yes/no,yes/no
84313,color,color
1390,yes/no,yes/no
37327,action,action
100343,object,object
164561,object,object
153707,yes/no,yes/no
88133,action,action
41585,color,color
131756,yes/no,yes/no
133171,yes/no,yes/no
50586,color,color
135612,other,object
154856,number,number
529,action,action
125633,object,object
68259,object,object
42444,color,color
132099,object,object
159380,color,object
69675,object,object
145466,location,object
19713,number,number
118808,yes/no,yes/no
113780,number,number
127911,object,color
65886,color,color
44577,color,color
111486,human,human
122587,yes/no,yes/no
104323,color,color
101242,location,location
35498,yes/no,yes/no
11982,number,number
55171,color,color
166088,yes/no,yes/no
162474,other,other
100665,other,other
114076,yes/no,yes/no
165142,number,number
164310,object,object
10962,number,number
151675,object,object
75984,object,object
50389,color,color
38598,action,action
70202,object,object
58236,color,color
94954,action,action
8885,number,number
120300,yes/no,number
63496,color,color
74114,object,object
152149,yes/no,yes/no
104034,color,color
120147,yes/no,yes/no
35711,yes/no,yes/no
66667,other,other
48620,color,color
151907,yes/no,yes/no
89507,action,action
14836,number,number
120246,number,number
97560,action,action
145275,color,color
120407,number,number
127910,yes/no,yes/no
87965,action,action
125766,number,number
154333,yes/no,yes/no
64006,color,color
139475,number,number
21021,yes/no,yes/no
62380,color,color
100195,color,object
145097,object,yes/no
78022,object,object
115299,object,object
88433,action,action
16907,number,number
45772,color,color
80971,object,object
98511,other,other
143565,object,object
118352,number,number
163316,yes/no,yes/no
98325,color,color
33872,yes/no,yes/no
15897,number,number
12467,number,number
99999,object,object
165394,object,object
132060,number,number
94628,action,action
144311,color,color
139066,object,object
159349,yes/no,yes/no
143088,yes/no,yes/no
111000,color,color
40520,object,object
66049,color,color
161745,yes/no,yes/no
92459,color,color
144837,location,location
48030,color,color
86887,color,color
146596,yes/no,yes/no
42864,color,color
78969,object,object
113112,yes/no,yes/no
12476,number,number
111951,sport,sport
153879,yes/no,yes/no
66530,color,color
36798,action,action
45938,color,color
1112,yes/no,yes/no
86672,color,color
89858,action,action
96818,object,object
116431,yes/no,yes/no
160529,number,number
149443,object,object
122358,yes/no,yes/no
13073,number,number
32030,yes/no,yes/no
93111,object,object
54798,color,color
98023,other,other
69537,object,object
87193,color,color
133420,color,color
60664,color,color
49500,color,color
70519,object,object
39186,object,object
121813,object,object
87285,action,action
140776,yes/no,yes/no
163379,object,object
115803,yes/no,yes/no
67503,object,object
43503,color,color
161180,yes/no,yes/no
91157,object,object
137185,yes/no,yes/no
31289,yes/no,yes/no
130025,yes/no,yes/no
74571,object,object
74522,object,color
117716,yes/no,yes/no
25978,yes/no,yes/no
73798,object,object
88714,action,action
72456,object,object
140930,yes/no,yes/no
19840,number,number
142084,number,number
63562,color,color
59524,color,color
49645,color,color
159911,number,number
138852,human,human
155459,number,number
6759,yes/no,yes/no
1141,action,action
13825,number,number
579,action,action
88079,action,action
77914,object,object
97377,object,object
113375,yes/no,yes/no
50761,color,color
115802,yes/no,yes/no
78525,object,object
140220,number,number
128222,number,number
117590,number,number
89927,action,action
149356,yes/no,yes/no
85479,color,color
134991,number,number
106089,other,other
118945,color,color
165564,yes/no,yes/no
73521,object,object
109005,color,color
159259,yes/no,yes/no
130155,yes/no,yes/no
148175,yes/no,yes/no
133496,yes/no,yes/no
155024,action,action
61812,color,color
13069,number,number
144340,object,object
150610,number,number
6713,yes/no,yes/no
109949,number,number
147461,location,location
73080,object,object
89418,action,action
32454,yes/no,yes/no
142922,color,color
99941,other,yes/no
119403,number,number
141313,color,color
73051,object,object
151223,color,color
119821,other,other
114541,yes/no,yes/no
35594,yes/no,yes/no
136752,yes/no,yes/no
68258,object,object
136109,object,object
57526,color,color
102136,object,object
23226,action,action
161447,object,object
110037,yes/no,yes/no
156678,object,object
42041,color,color
138228,object,object
63634,color,color
57196,color,color
128701,object,object
39942,object,object
135720,color,color
144005,yes/no,yes/no
64382,color,color
53076,color,color
26065,action,action
162572,action,action
76927,object,object
129038,yes/no,yes/no
159317,yes/no,yes/no
57902,color,color
82853,color,color
145699,object,object
823,yes/no,yes/no
28613,yes/no,yes/no
149073,color,color
91033,object,object
103553,human,human
110097,object,object
74576,object,human
47095,color,color
41727,color,color
143114,number,number
123168,color,color
116293,object,object
155638,yes/no,yes/no
118712,yes/no,yes/no
105249,yes/no,yes/no
162534,color,color
15343,number,number
93603,color,object
78587,object,object
162976,color,color
61137,color,color
1147,action,action
17771,number,number
152649,color,color
109200,yes/no,yes/no
112760,number,number
39616,action,action
52619,color,color
68032,object,object
157779,yes/no,yes/no
81676,object,location
64849,color,color
122776,yes/no,yes/no
146535,color,color
11992,number,number
60857,color,color
153994,other,other
136662,yes/no,yes/no
1189,action,action
139944,number,number
131747,object,object
96722,object,object
72033,object,object
11831,number,number
134969,yes/no,yes/no
39500,color,color
40905,color,color
55615,color,color
123167,object,object
40076,object,object
104179,yes/no,yes/no
58985,color,color
10631,number,number
149185,yes/no,yes/no
153856,number,number
130144,number,number
57575,color,color
126051,yes/no,yes/no
37827,action,action
68309,object,location
111282,yes/no,yes/no
66694,object,object
71683,object,object
60667,color,color
136374,location,object
60734,color,color
164254,action,sport
88112,action,action
17957,number,number
75085,object,object
88027,action,action
62106,color,object
43435,color,color
8269,number,number
98045,color,color
108827,other,other
140033,color,color
88068,action,action
156894,object,object
165115,yes/no,yes/no
52280,color,color
48703,color,color
46706,color,color
140591,object,object
52287,color,color
89291,action,action
75737,object,human
69406,object,object
53201,color,color
11421,number,number
69278,object,object
71238,object,object
7383,number,number
134546,yes/no,yes/no
106816,color,color
93159,object,object
1728,action,action
85657,color,color
891,yes/no,yes/no
120635,yes/no,yes/no
124328,number,number
80880,object,object
84149,color,color
49127,color,color
107761,object,object
14648,number,number
11980,number,number
78662,object,object
71217,object,object
82199,color,color
118886,yes/no,yes/no
79518,object,object
59837,color,color
13626,number,number
66231,color,color
70139,object,object
136919,yes/no,yes/no
116643,object,object
107499,number,number
38051,action,action
120385,color,object
8560,number,number
124965,sport,sport
12178,number,number
