question id,target,prediction
63982,color,color
44647,color,color
162953,yes/no,yes/no
92294,object,object
59110,color,color
49065,color,color
139428,yes/no,yes/no
26950,yes/no,yes/no
37097,action,action
91736,object,object
118297,yes/no,yes/no
10544,number,number
121109,other,other
149028,yes/no,yes/no
77255,object,object
89046,action,action
99884,action,action
74576,object,object
75411,human,object
138608,object,object
146867,yes/no,yes/no
98218,color,color
152947,yes/no,yes/no
59169,color,color
89019,action,action
78640,object,object
164823,object,object
60868,color,color
44932,color,color
71731,object,object
120702,yes/no,yes/no
15658,number,number
26562,yes/no,yes/no
163116,color,color
114484,yes/no,yes/no
162203,number,location
151139,yes/no,yes/no
115127,number,number
17638,number,number
70988,object,object
116654,color,color
71916,object,object
83094,color,color
42843,color,color
55012,color,color
13041,number,number
140603,yes/no,yes/no
104703,color,color
156443,yes/no,yes/no
11694,number,number
92428,object,object
154760,color,color
157625,other,object
46274,color,color
25804,yes/no,yes/no
83851,color,color
35385,yes/no,yes/no
140298,color,color
61311,color,color
140776,yes/no,yes/no
78334,object,object
143328,number,number
165367,yes/no,yes/no
150083,yes/no,yes/no
39714,action,action
14990,number,number
124661,number,number
120626,action,action
130858,yes/no,yes/no
127202,number,number
88659,action,action
119085,number,number
50337,color,color
565,action,action
133549,object,object
128185,other,other
67988,object,object
16257,number,number
129782,color,color
101735,object,object
32366,yes/no,yes/no
106878,yes/no,yes/no
108305,yes/no,yes/no
49213,color,color
17561,number,number
115991,object,object
68176,object,object
29492,yes/no,yes/no
23521,action,action
115085,yes/no,yes/no
106154,color,color
89716,action,action
54339,color,color
120915,object,object
164952,human,object
77224,object,object
143295,yes/no,yes/no
104497,yes/no,yes/no
106647,yes/no,yes/no
681,object,yes/no
164690,object,object
50329,color,color
84616,color,color
14929,number,number
72107,object,object
138690,number,number
104180,color,color
101378,location,object
8396,number,number
127251,color,color
66513,color,color
109943,number,number
40841,color,color
88436,action,action
1107,yes/no,yes/no
108547,yes/no,yes/no
111484,color,color
5503,yes/no,yes/no
39391,color,object
141215,yes/no,yes/no
140369,yes/no,yes/no
93605,color,color
150913,object,object
109323,yes/no,yes/no
70260,object,object
86726,color,color
164954,object,object
60703,color,color
95620,object,object
71992,object,object
80710,object,object
106604,yes/no,yes/no
50808,color,color
105831,object,object
148596,yes/no,yes/no
164984,yes/no,yes/no
125335,yes/no,yes/no
41061,color,color
161718,color,color
143216,color,color
128855,yes/no,yes/no
91158,object,object
156737,yes/no,yes/no
38410,action,action
85293,color,color
147299,other,other
81934,action,action
45196,color,color
135457,object,object
37777,action,action
125747,yes/no,yes/no
136754,number,number
153421,yes/no,yes/no
9713,number,number
88728,action,action
52615,color,color
104983,action,object
136276,object,object
81358,object,object
93833,action,action
83867,color,color
100904,object,object
158799,object,object
127572,object,object
64778,color,color
119951,yes/no,yes/no
125770,yes/no,yes/no
109775,yes/no,yes/no
117054,yes/no,yes/no
85773,color,color
51449,color,color
143330,object,object
46888,color,color
148103,object,object
157856,color,color
43503,color,color
22527,yes/no,yes/no
96977,object,object
36053,yes/no,yes/no
103065,other,other
62228,color,color
140677,color,color
93789,action,action
100902,object,object
103148,location,object
2822,yes/no,yes/no
155763,location,location
62976,color,color
10698,number,number
93651,object,object
143636,other,other
141484,object,object
61695,color,color
107842,yes/no,yes/no
73222,object,object
43306,color,color
108164,other,other
56854,color,color
74344,object,object
158767,yes/no,yes/no
70553,object,object
109930,number,number
88806,action,action
55549,color,color
40329,other,object
160133,yes/no,yes/no
8276,number,number
905,yes/no,yes/no
59472,color,color
67503,object,object
99413,object,object
127531,object,object
102640,action,object
119876,object,object
46494,color,color
142156,object,object
159597,object,object
16519,number,number
793,yes/no,yes/no
149901,yes/no,yes/no
154004,color,color
33363,yes/no,yes/no
49800,color,color
153879,yes/no,yes/no
159407,color,color
157490,color,color
32337,yes/no,yes/no
103949,object,object
18016,number,number
738,action,action
68536,object,object
17771,number,number
118240,color,color
11714,number,number
113492,color,color
16841,number,number
33966,yes/no,yes/no
104409,object,object
134937,other,other
81838,object,object
118341,number,number
39960,object,object
114853,number,number
127645,other,other
108654,yes/no,yes/no
121946,other,other
143954,color,color
104407,number,number
117181,yes/no,yes/no
32373,yes/no,yes/no
18800,number,number
127913,human,object
146294,object,object
134904,object,object
16842,number,number
128255,yes/no,yes/no
146210,color,color
10301,number,number
50434,color,color
140318,yes/no,yes/no
103636,human,object
158859,number,number
126542,yes/no,yes/no
124705,number,number
39158,object,object
106178,yes/no,yes/no
139122,yes/no,yes/no
136607,object,object
1411,location,object
93903,action,action
2458,yes/no,yes/no
136701,yes/no,yes/no
7809,number,number
17116,number,number
127100,yes/no,yes/no
129117,yes/no,yes/no
10662,number,number
34795,yes/no,yes/no
53288,color,color
112184,color,color
45398,color,color
106372,number,number
132400,yes/no,yes/no
59177,color,color
120384,action,action
113635,color,color
132881,yes/no,yes/no
74482,object,object
48727,color,color
32454,yes/no,yes/no
118101,object,object
77156,human,object
127285,yes/no,yes/no
45600,color,color
32777,yes/no,yes/no
163261,number,number
44849,color,color
12777,number,number
157654,yes/no,yes/no
106650,yes/no,yes/no
57499,color,color
25562,yes/no,yes/no
114317,yes/no,yes/no
73559,object,object
71253,object,object
130047,color,color
136227,yes/no,yes/no
50620,color,color
164187,color,color
127602,yes/no,yes/no
24841,action,action
41045,color,color
158986,yes/no,yes/no
88421,action,action
90747,object,object
60413,color,color
38567,action,action
130514,yes/no,yes/no
57895,color,color
146553,number,number
88618,action,action
38111,action,action
60092,color,color
142995,yes/no,yes/no
110209,object,object
16409,number,number
86344,color,color
109978,yes/no,yes/no
159913,object,object
162336,yes/no,yes/no
149403,object,object
67933,object,object
65431,color,color
114217,yes/no,yes/no
127250,number,other
53366,color,color
141013,yes/no,yes/no
90742,object,object
61057,color,color
796,yes/no,yes/no
88973,action,action
88374,other,object
67630,object,object
144852,number,number
28184,yes/no,yes/no
80245,object,object
113608,yes/no,yes/no
145013,yes/no,yes/no
82922,color,color
52232,color,color
153994,other,other
133407,yes/no,yes/no
32747,yes/no,yes/no
29580,yes/no,yes/no
102357,color,object
116623,other,action
63074,color,color
104329,other,other
38879,object,object
107316,other,other
69574,object,object
131100,other,object
164521,object,object
85334,color,color
81429,object,color
57170,color,color
62846,color,color
83334,color,color
124781,yes/no,yes/no
40019,object,object
114863,action,action
22012,yes/no,yes/no
41578,color,color
58754,color,color
29597,yes/no,yes/no
105276,number,number
66117,color,color
110675,object,object
139042,yes/no,yes/no
98824,action,action
122332,human,human
81537,action,action
86672,color,color
47112,color,color
104801,object,object
137143,yes/no,yes/no
134328,object,object
122818,yes/no,yes/no
134443,other,other
156867,yes/no,yes/no
120664,yes/no,yes/no
158133,number,number
10986,number,number
163383,other,object
107247,object,object
9219,number,number
142474,human,number
110825,number,number
115812,number,number
118784,yes/no,yes/no
118506,human,human
49694,color,color
156475,yes/no,yes/no
72690,object,object
146855,object,object
55288,color,color
119430,yes/no,yes/no
149746,yes/no,yes/no
68225,object,object
100075,location,object
126803,yes/no,yes/no
96651,action,action
50022,color,color
76037,object,object
8646,number,number
46044,color,color
25602,yes/no,yes/no
95057,object,object
89562,action,action
48914,color,color
145088,number,number
40360,object,object
114276,yes/no,yes/no
33744,yes/no,yes/no
134043,yes/no,yes/no
163278,yes/no,yes/no
155332,object,action
152243,location,other
153223,object,object
77522,object,object
12264,number,number
50658,color,color
65909,color,color
120696,object,object
77814,object,object
75989,object,object
15043,number,number
125243,object,object
115936,human,human
79845,object,object
64339,color,color
150951,color,color
114287,color,color
49037,color,color
57656,color,color
118057,action,object
137805,yes/no,yes/no
125354,color,color
89257,action,action
62980,color,color
142063,yes/no,yes/no
44466,color,color
34917,yes/no,yes/no
30455,yes/no,yes/no
53201,color,color
110754,number,number
70205,object,object
13183,number,number
88061,action,action
71474,object,object
160152,yes/no,yes/no
69288,object,object
157267,yes/no,yes/no
77009,object,object
53694,color,color
95967,object,object
97223,object,object
116643,object,object
82121,object,object
11757,number,number
134323,other,other
101803,color,other
111842,number,number
92552,object,object
81041,object,object
96778,object,object
85910,color,color
80856,object,object
62272,color,color
55219,color,color
38604,action,action
76557,object,object
63960,color,color
152498,color,color
1535,action,action
59289,color,color
123411,number,number
87388,action,action
30357,yes/no,yes/no
136012,object,object
143463,other,object
49590,color,color
98422,other,other
112856,object,object
150182,color,color
131869,yes/no,yes/no
145273,yes/no,yes/no
100436,object,object
98201,color,color
480,yes/no,yes/no
16475,number,number
149444,color,color
90826,object,object
10430,number,number
126541,location,other
16704,number,number
155022,other,object
160001,yes/no,yes/no
60390,color,color
90018,object,object
128976,color,color
127958,yes/no,yes/no
36267,yes/no,yes/no
147096,yes/no,yes/no
39942,object,object
23010,yes/no,yes/no
38749,object,object
99760,color,color
126418,yes/no,yes/no
58849,color,color
83510,color,color
34294,yes/no,yes/no
76243,object,object
46803,color,color
13539,number,number
60331,color,color
52487,color,color
146545,color,color
11875,number,number
79725,object,object
62856,color,color
155800,object,object
25346,yes/no,yes/no
133898,number,number
118761,object,object
137481,human,human
110290,yes/no,yes/no
74263,object,object
114910,yes/no,yes/no
112183,other,object
107952,human,human
135932,yes/no,yes/no
54743,color,color
117859,yes/no,yes/no
86809,color,color
2769,yes/no,yes/no
54199,color,color
94822,action,action
130157,yes/no,yes/no
160742,color,color
40492,object,object
11815,number,number
97748,object,color
63032,color,color
62688,color,color
73179,object,object
133654,object,object
58967,color,color
116083,yes/no,yes/no
97639,action,action
146789,yes/no,yes/no
67573,object,object
164174,object,object
36307,yes/no,yes/no
110841,yes/no,yes/no
154324,yes/no,yes/no
45859,color,color
98209,color,color
68853,object,object
156462,yes/no,yes/no
126581,number,number
135931,yes/no,yes/no
102265,other,other
120235,color,color
127910,yes/no,yes/no
131249,object,other
149769,number,number
75392,object,object
103404,human,human
113903,color,color
84401,color,color
10973,number,number
10248,number,number
146748,number,number
152074,other,other
72529,object,object
47956,color,color
107017,yes/no,yes/no
158695,color,color
131148,number,other
158452,object,object
44971,color,color
35872,yes/no,yes/no
7871,number,number
93837,action,action
41786,color,color
145178,number,other
140170,yes/no,yes/no
75698,object,object
89297,action,action
42455,color,color
146258,number,number
43087,color,color
40634,object,object
152886,color,color
108894,yes/no,yes/no
155731,yes/no,yes/no
152884,yes/no,yes/no
50278,color,color
124790,color,color
130917,yes/no,yes/no
152051,object,object
47619,color,color
50350,color,color
7285,other,action
154340,object,color
44975,color,color
110837,yes/no,yes/no
61118,color,color
106427,yes/no,yes/no
159583,object,object
11039,number,number
138952,yes/no,yes/no
102013,object,object
127712,color,color
51916,color,color
152491,number,number
162228,object,object
8676,number,number
43482,color,color
6730,yes/no,yes/no
31030,yes/no,yes/no
55671,color,color
52658,color,color
104773,color,color
107978,yes/no,yes/no
91305,object,object
114075,yes/no,yes/no
56021,color,color
10440,number,number
