question id,target,prediction
25839,location and spatial relations,location and spatial relations
81041,object identification,object identification
79425,object identification,object identification
53552,color,color
117140,object identification,object identification
74466,object identification,object identification
52224,color,color
61657,color,color
68821,location and spatial relations,location and spatial relations
142455,comparison,yes/no
47429,color,color
126749,color,color
121885,color,color
127044,counting,counting
59673,color,color
1143,comparison,comparison
141863,color,color
42004,color,color
92177,location and spatial relations,location and spatial relations
106766,yes/no,yes/no
83732,color,color
56,yes/no,yes/no
94436,activity recognition,activity recognition
120407,counting,counting
872,yes/no,yes/no
113468,color,color
92145,location and spatial relations,location and spatial relations
87691,person identification,person identification
154367,shape,shape
39300,location and spatial relations,location and spatial relations
49374,color,color
154468,object identification,object identification
138454,person identification,person identification
89463,person identification,person identification
67009,location and spatial relations,location and spatial relations
131587,yes/no,yes/no
117474,activity recognition,activity recognition
50906,color,color
19633,counting,counting
128511,object identification,object identification
21300,yes/no,yes/no
74445,object identification,object identification
159331,sport identification,sport identification
123130,yes/no,yes/no
26983,object identification,yes/no
46616,color,color
142569,yes/no,yes/no
135859,yes/no,yes/no
11625,counting,counting
56838,color,color
67126,location and spatial relations,location and spatial relations
124103,yes/no,yes/no
163635,color,color
131300,yes/no,yes/no
9104,counting,counting
96905,object identification,object identification
15273,counting,counting
28197,yes/no,yes/no
46641,color,color
16732,counting,counting
121814,object identification,object identification
45445,color,color
165632,yes/no,yes/no
117433,color,color
41892,color,color
112578,counting,counting
76037,object identification,object identification
56337,color,color
80881,object identification,object identification
44029,color,color
121795,counting,counting
164245,yes/no,yes/no
73844,object identification,object identification
126946,emotion and sentiment,yes/no
144202,object identification,object identification
21582,emotion and sentiment,yes/no
138565,counting,counting
68052,location and spatial relations,location and spatial relations
153081,counting,counting
86977,color,color
40532,location and spatial relations,location and spatial relations
50762,color,color
84542,color,color
103565,person identification,person identification
25623,yes/no,color
90880,object identification,object identification
117791,object identification,object identification
116693,color,color
56089,color,color
144310,yes/no,yes/no
126582,yes/no,yes/no
27956,yes/no,yes/no
132037,yes/no,yes/no
126755,yes/no,yes/no
66790,location and spatial relations,location and spatial relations
66877,location and spatial relations,location and spatial relations
17625,counting,counting
82622,color,color
124027,object identification,object identification
79836,object identification,object identification
29500,object identification,object identification
78944,object identification,object identification
166539,object identification,object identification
126071,object identification,object identification
134906,yes/no,yes/no
59796,color,color
101253,location and spatial relations,location and spatial relations
109970,object identification,object identification
132271,yes/no,yes/no
126676,weather,yes/no
158072,yes/no,yes/no
139738,yes/no,yes/no
8644,counting,counting
85252,color,color
53216,color,color
13400,counting,counting
7207,yes/no,yes/no
36098,yes/no,yes/no
59392,color,color
95937,object identification,object identification
