,question id,target,prediction
6779,11123,number,number
6780,43970,color,color
6781,71631,object,object
6782,36493,object,object
6783,147415,object,object
6784,86837,color,color
6785,112554,number,number
6786,94862,action,action
6787,157751,color,color
6788,159807,yes/no,yes/no
6789,28576,yes/no,yes/no
6790,93835,action,action
6791,45024,color,color
6792,42041,color,color
6793,108547,yes/no,yes/no
6794,120979,object,object
6795,122101,yes/no,yes/no
6796,137146,yes/no,yes/no
6797,111881,color,color
6798,149444,color,color
6799,110190,color,color
6800,121925,object,color
6801,152342,yes/no,yes/no
6802,120406,number,number
6803,146709,yes/no,yes/no
6804,157779,yes/no,yes/no
6805,94037,action,action
6806,122918,color,color
6807,144759,object,object
6808,143742,color,color
6809,155981,yes/no,yes/no
6810,73276,object,object
6811,138380,yes/no,yes/no
6812,150951,color,color
6813,143947,yes/no,yes/no
6814,53423,color,color
6815,103494,other,object
6816,48338,color,color
6817,9415,number,number
6818,12124,number,number
6819,129117,yes/no,yes/no
6820,146196,yes/no,yes/no
6821,93993,action,action
6822,46146,color,color
6823,161816,object,object
6824,73601,human,object
6825,8996,number,number
6826,59874,color,color
6827,116591,other,other
6828,39048,object,object
6829,14648,number,number
6830,106584,yes/no,yes/no
6831,87597,action,action
6832,60934,color,color
6833,152080,yes/no,yes/no
6834,124713,number,number
6835,141440,other,object
6836,160217,yes/no,yes/no
6837,124571,color,color
6838,59837,color,color
6839,162749,number,number
6840,32385,yes/no,yes/no
6841,131120,action,action
6842,51437,color,color
6843,114548,number,number
6844,144375,human,object
6845,129826,other,object
6846,38161,action,action
6847,71844,object,object
6848,3206,yes/no,yes/no
6849,160859,action,action
6850,121165,action,action
6851,134424,action,action
6852,87575,color,color
6853,98339,object,color
6854,133116,yes/no,yes/no
6855,52046,color,color
6856,138849,yes/no,yes/no
6857,130257,object,object
6858,129171,color,color
6859,122094,object,object
6860,75003,object,object
6861,166454,yes/no,yes/no
6862,351,yes/no,yes/no
6863,77600,object,object
6864,93935,action,action
6865,7113,yes/no,yes/no
6866,156469,yes/no,yes/no
6867,44817,color,color
6868,63301,color,color
6869,163315,location,other
6870,122811,color,color
6871,144259,number,number
6872,118854,object,object
6873,152497,yes/no,yes/no
6874,124478,yes/no,yes/no
6875,69288,object,object
6876,97369,color,color
6877,83349,color,color
6878,115603,number,number
6879,94617,action,action
6880,105964,number,color
6881,151004,color,color
6882,58126,color,color
6883,153317,human,other
6884,12753,number,number
6885,156101,yes/no,yes/no
6886,56482,color,color
6887,135146,object,object
6888,35509,yes/no,yes/no
6889,10487,number,number
6890,91026,object,object
6891,71663,object,object
6892,117436,number,number
6893,151044,number,number
6894,93866,action,action
6895,120699,object,object
6896,71484,object,object
6897,94618,action,action
6898,109868,object,object
6899,114547,color,color
6900,150944,object,color
6901,69022,object,object
6902,80223,object,object
6903,147450,object,object
6904,48775,color,color
6905,36904,object,object
6906,152181,color,color
6907,80065,object,object
6908,25172,action,action
6909,139607,other,other
6910,16482,number,number
6911,18129,number,number
6912,65611,color,color
6913,136105,yes/no,yes/no
6914,29234,yes/no,yes/no
6915,139901,yes/no,yes/no
6916,162153,yes/no,yes/no
6917,68404,object,object
6918,145803,number,number
6919,131891,number,number
6920,114148,color,object
6921,142729,yes/no,yes/no
6922,88802,action,action
6923,129725,number,number
6924,94105,action,action
6925,110966,object,object
6926,118481,color,color
6927,53275,color,color
6928,15291,other,number
6929,44404,color,color
6930,42893,color,color
6931,110136,color,color
6932,10476,number,number
6933,89544,action,action
6934,40226,object,object
6935,24078,yes/no,yes/no
6936,46249,color,color
6937,115560,yes/no,yes/no
6938,84418,color,color
6939,97531,action,action
6940,124230,yes/no,yes/no
6941,137314,number,object
6942,119504,yes/no,yes/no
6943,127249,yes/no,yes/no
6944,140675,yes/no,yes/no
6945,68362,object,object
6946,17681,number,number
6947,115803,yes/no,yes/no
6948,132978,yes/no,yes/no
6949,137591,yes/no,yes/no
6950,100998,location,other
6951,124294,object,object
6952,47517,color,color
6953,127784,yes/no,yes/no
6954,15005,number,number
6955,166497,yes/no,yes/no
6956,110894,yes/no,yes/no
6957,136461,action,action
6958,144941,other,color
6959,161879,yes/no,yes/no
6960,113291,object,object
6961,57923,color,color
6962,162076,object,object
6963,125770,yes/no,yes/no
6964,61822,color,color
6965,159722,number,number
6966,70205,object,object
6967,12541,number,number
6968,82460,color,color
6969,85538,color,color
6970,50634,color,color
6971,89468,action,action
6972,82335,color,color
6973,13825,number,number
6974,154759,yes/no,yes/no
6975,123168,color,color
6976,56932,color,color
6977,53670,color,color
6978,148174,yes/no,yes/no
6979,117196,object,object
6980,7799,number,number
6981,112422,location,color
6982,446,action,action
6983,160726,location,object
6984,151198,number,number
6985,145259,color,color
6986,25602,yes/no,yes/no
6987,163106,yes/no,yes/no
6988,159893,yes/no,yes/no
6989,139123,color,color
6990,49862,color,color
6991,63078,color,color
6992,39576,action,action
6993,98422,other,other
6994,47174,color,color
6995,137652,object,object
6996,152267,number,number
6997,13704,number,number
6998,8541,number,number
6999,157150,object,other
7000,94600,action,action
7001,1129,yes/no,yes/no
7002,57929,color,color
7003,142458,color,color
7004,60901,color,color
7005,67203,object,object
7006,114750,number,number
7007,40647,object,object
7008,61532,color,color
7009,164627,color,color
7010,86494,color,color
7011,102662,object,object
7012,45233,color,color
7013,61059,color,color
7014,62688,color,color
7015,109445,number,number
7016,137592,number,number
7017,38688,action,action
7018,101593,object,object
7019,108715,yes/no,yes/no
7020,44466,color,color
7021,65287,color,color
7022,86229,color,color
7023,61525,color,color
7024,150343,yes/no,yes/no
7025,70539,human,object
7026,159993,object,object
7027,163079,yes/no,yes/no
7028,71563,object,object
7029,67231,object,object
7030,52173,color,color
7031,151980,yes/no,yes/no
7032,89231,action,action
7033,86541,color,color
7034,57909,color,color
7035,128030,object,object
7036,43347,color,color
7037,27548,yes/no,yes/no
7038,46031,color,color
7039,38373,action,action
7040,114506,color,color
7041,47793,color,color
7042,31445,yes/no,yes/no
7043,156474,yes/no,yes/no
7044,88200,other,object
7045,162491,yes/no,yes/no
7046,92709,object,object
7047,41458,color,color
7048,16146,number,number
7049,113446,yes/no,yes/no
7050,96625,object,object
7051,110511,color,color
7052,86023,color,color
7053,114213,color,color
7054,145560,yes/no,yes/no
7055,138979,yes/no,yes/no
7056,86266,color,color
7057,16427,number,number
7058,88167,action,action
7059,142033,color,color
7060,92164,object,object
7061,100449,action,action
7062,145687,number,number
7063,163528,color,other
7064,55861,color,color
7065,71683,object,object
7066,162992,yes/no,yes/no
7067,67350,object,object
7068,153079,object,object
7069,111021,object,object
7070,17642,number,number
7071,141325,color,color
7072,104867,object,action
7073,114836,yes/no,yes/no
7074,70963,object,object
7075,146103,yes/no,yes/no
7076,103987,yes/no,yes/no
7077,152027,object,object
7078,54496,color,color
7079,132444,action,action
7080,140120,yes/no,yes/no
7081,85838,color,color
7082,128855,yes/no,yes/no
7083,134450,other,action
7084,30266,yes/no,yes/no
7085,162160,yes/no,yes/no
7086,136975,yes/no,yes/no
7087,26965,yes/no,yes/no
7088,150269,yes/no,yes/no
7089,137121,other,other
7090,70126,object,object
7091,82756,color,color
7092,28548,yes/no,yes/no
7093,65228,color,color
7094,34134,yes/no,yes/no
7095,104352,other,yes/no
7096,39391,color,object
7097,91966,object,object
7098,73972,object,object
7099,8962,number,number
7100,145479,yes/no,yes/no
7101,152962,number,number
7102,41975,color,color
7103,89342,action,action
7104,39794,action,action
7105,93651,object,object
7106,109967,object,object
7107,151369,yes/no,yes/no
7108,147031,object,object
7109,109436,color,color
7110,80930,object,object
7111,118276,object,object
7112,148104,action,object
7113,151148,number,number
7114,31705,yes/no,yes/no
7115,37815,action,action
7116,105169,other,color
7117,140171,number,number
7118,106646,yes/no,yes/no
7119,8276,number,number
7120,164247,yes/no,yes/no
7121,16681,number,number
7122,138185,yes/no,yes/no
7123,50196,color,color
7124,145309,color,color
7125,106498,yes/no,yes/no
7126,114788,object,object
7127,123130,yes/no,yes/no
7128,122965,color,color
7129,153886,number,number
7130,7383,number,number
7131,29319,yes/no,yes/no
7132,15516,number,number
7133,33865,yes/no,yes/no
7134,41755,color,color
7135,116326,object,object
7136,160454,yes/no,other
7137,11958,number,number
7138,36643,object,object
7139,82439,color,color
7140,112732,number,number
7141,79009,object,object
7142,43023,color,color
7143,89963,action,action
7144,81041,object,object
7145,165493,action,object
7146,88566,action,action
7147,49209,color,color
7148,163569,object,object
7149,61068,color,color
7150,13259,number,number
7151,157285,yes/no,yes/no
7152,94888,action,action
7153,158809,object,object
7154,33438,yes/no,yes/no
7155,1610,action,action
7156,90882,object,object
7157,119086,yes/no,yes/no
7158,70294,human,object
7159,152150,number,number
7160,157233,object,object
7161,151572,color,color
7162,66086,color,color
7163,67251,object,object
7164,39254,object,object
7165,133456,number,number
7166,64030,color,color
7167,111700,yes/no,yes/no
7168,123687,yes/no,yes/no
7169,122831,yes/no,yes/no
7170,17059,number,number
7171,31703,yes/no,yes/no
7172,68508,object,object
7173,164982,yes/no,yes/no
7174,73314,object,object
7175,88134,action,action
7176,16536,number,number
7177,121394,number,number
7178,150173,object,object
7179,165050,object,object
7180,111960,yes/no,yes/no
7181,455,action,action
7182,151081,yes/no,yes/no
7183,46442,color,color
7184,106089,other,other
7185,86936,color,color
7186,31567,yes/no,yes/no
7187,122916,action,object
7188,48809,color,color
7189,88333,action,action
7190,92344,object,object
7191,1421,yes/no,yes/no
7192,43244,color,color
7193,7674,number,number
7194,94958,action,action
7195,115812,number,number
7196,126804,number,number
7197,120702,yes/no,yes/no
7198,79325,object,object
7199,54680,color,color
7200,141755,color,color
7201,74353,object,object
7202,80556,object,object
7203,102091,other,color
7204,144452,color,color
7205,44987,color,color
7206,139109,object,object
7207,82592,color,color
7208,116643,object,object
7209,61776,color,color
7210,56230,color,color
7211,27848,yes/no,yes/no
7212,42188,color,color
7213,153262,yes/no,yes/no
7214,38355,action,action
7215,94880,action,action
7216,70519,object,object
7217,84787,color,color
7218,83490,color,color
7219,17638,number,number
7220,51466,color,color
7221,44703,color,color
7222,86068,color,color
7223,57456,color,color
7224,117815,number,number
7225,67788,object,object
7226,36364,object,object
7227,127473,color,color
7228,117576,yes/no,yes/no
7229,103553,human,human
7230,60342,color,color
7231,132099,object,object
7232,11982,number,number
7233,44937,color,color
7234,165996,yes/no,yes/no
7235,58936,color,color
7236,127590,object,human
7237,60092,color,color
7238,88667,action,action
7239,159806,color,color
7240,139936,number,number
7241,94704,action,action
7242,93147,object,object
7243,123348,color,color
7244,7739,number,number
7245,13028,number,number
7246,78761,object,object
7247,110748,yes/no,yes/no
7248,145544,human,other
7249,85234,color,color
7250,96843,object,object
7251,152203,number,number
7252,116466,object,object
7253,102191,object,object
7254,124631,object,object
7255,54715,color,color
7256,147519,yes/no,yes/no
7257,73883,object,object
7258,78183,object,object
7259,83732,color,color
7260,86027,color,color
7261,155131,yes/no,yes/no
7262,163355,yes/no,yes/no
7263,58756,color,color
7264,166024,yes/no,yes/no
7265,28658,yes/no,yes/no
7266,67193,object,object
7267,144702,yes/no,yes/no
7268,102732,color,other
7269,7715,number,number
7270,74560,object,object
7271,43872,color,color
7272,124790,color,color
7273,93978,action,action
7274,132575,object,object
7275,84018,color,color
7276,136527,yes/no,yes/no
7277,64019,color,color
7278,85916,color,color
7279,156548,yes/no,yes/no
7280,58351,color,color
7281,86919,color,color
7282,164246,yes/no,yes/no
7283,78553,object,object
7284,20042,number,number
7285,51099,color,color
7286,147531,yes/no,yes/no
7287,41210,color,color
7288,23010,yes/no,yes/no
7289,38942,object,object
7290,28981,yes/no,yes/no
7291,163609,number,number
7292,115107,yes/no,yes/no
7293,136960,object,other
7294,124375,yes/no,yes/no
7295,59592,color,color
7296,146427,yes/no,yes/no
7297,88177,action,action
7298,37694,action,action
7299,121328,yes/no,yes/no
7300,79530,object,object
7301,72198,object,object
7302,162854,action,action
7303,50675,color,color
7304,84185,color,color
7305,76412,object,object
7306,159874,color,color
7307,44105,color,color
7308,164415,yes/no,yes/no
7309,857,yes/no,yes/no
7310,130302,number,number
7311,76567,object,object
7312,86977,color,color
7313,118068,yes/no,yes/no
7314,136209,object,object
7315,85060,color,color
7316,36509,object,object
7317,129659,yes/no,yes/no
7318,42323,color,color
7319,77707,object,object
7320,133271,yes/no,yes/no
7321,40374,other,object
7322,105382,color,color
7323,166121,color,color
7324,47616,color,color
7325,116204,action,object
7326,920,yes/no,yes/no
7327,139218,yes/no,yes/no
7328,148554,yes/no,yes/no
7329,29868,yes/no,yes/no
7330,146164,yes/no,yes/no
7331,8527,number,number
7332,74236,object,object
7333,160596,yes/no,yes/no
7334,117636,yes/no,yes/no
7335,152979,object,object
7336,59908,color,color
7337,124120,object,object
7338,38609,action,action
7339,16487,number,number
7340,69454,object,object
7341,76992,object,object
7342,82628,color,color
7343,123052,other,object
7344,85449,color,color
7345,159381,color,color
7346,127176,number,object
7347,140877,yes/no,yes/no
7348,140667,color,color
7349,105550,number,number
7350,61796,color,color
7351,47759,color,color
7352,27077,yes/no,yes/no
7353,116431,yes/no,yes/no
7354,47611,color,color
7355,17073,number,number
7356,148628,color,color
7357,62453,color,color
7358,120034,location,color
7359,130278,other,color
7360,75555,human,object
7361,23099,action,action
7362,123140,object,object
7363,75812,object,object
7364,15446,number,number
7365,109897,yes/no,yes/no
7366,139214,yes/no,yes/no
7367,83698,color,color
7368,97514,action,action
7369,137110,yes/no,yes/no
7370,123170,number,number
7371,142294,yes/no,yes/no
7372,1425,object,other
7373,111189,color,color
7374,125330,yes/no,yes/no
7375,137566,location,color
7376,142888,yes/no,yes/no
7377,144748,number,number
7378,155775,number,number
7379,62832,color,color
7380,33673,yes/no,yes/no
7381,67263,object,object
7382,101361,object,object
7383,163945,yes/no,yes/no
7384,37366,action,action
7385,7112,yes/no,yes/no
7386,113492,color,color
7387,108997,yes/no,yes/no
7388,152535,yes/no,yes/no
7389,31769,yes/no,yes/no
7390,39158,object,object
7391,155707,object,object
7392,130695,yes/no,yes/no
7393,116903,object,object
7394,90821,object,object
7395,160267,other,object
7396,110086,yes/no,yes/no
7397,148176,yes/no,yes/no
7398,26220,action,action
7399,63594,color,color
7400,140811,yes/no,yes/no
7401,143373,yes/no,yes/no
7402,97256,object,object
7403,124323,yes/no,yes/no
7404,99092,object,object
7405,80823,object,object
7406,40112,object,object
