question id,target,prediction
21266,yes/no,yes/no
1490,other,action
130388,yes/no,yes/no
103670,human,object
113446,yes/no,yes/no
115113,other,object
127349,yes/no,yes/no
124371,yes/no,yes/no
128392,object,object
105615,yes/no,yes/no
4545,yes/no,yes/no
115164,other,object
81399,object,object
148757,object,object
11152,number,number
121360,number,number
135989,other,object
134144,yes/no,yes/no
82811,color,color
142071,object,object
114790,yes/no,yes/no
149074,number,number
155130,yes/no,yes/no
140485,yes/no,yes/no
138979,yes/no,yes/no
38141,action,action
58830,color,color
114872,yes/no,yes/no
138443,object,object
132029,color,color
116319,yes/no,yes/no
99267,object,object
128482,color,color
131875,object,object
122206,yes/no,yes/no
30231,yes/no,yes/no
77635,object,object
96843,object,object
276,yes/no,yes/no
155366,color,color
112663,object,object
28278,yes/no,yes/no
114333,number,number
122976,object,object
139128,object,other
165875,number,number
115604,yes/no,yes/no
103596,human,human
38978,object,object
98160,object,object
41125,color,color
62627,color,color
34795,yes/no,yes/no
103148,location,object
157189,object,object
702,action,action
102094,object,color
87726,action,action
108338,yes/no,yes/no
127164,color,color
5037,yes/no,yes/no
92604,object,object
40289,object,object
105440,yes/no,yes/no
113816,yes/no,yes/no
7823,number,number
122467,yes/no,yes/no
57361,color,color
8191,number,number
97576,other,action
148972,color,object
146776,number,number
112057,number,number
60492,color,color
130990,object,object
143117,object,object
120578,location,color
16108,number,number
122407,color,object
86809,color,color
57565,color,color
97509,action,action
120115,number,number
111373,color,color
70123,object,object
141007,yes/no,yes/no
6833,yes/no,yes/no
162944,object,object
148596,yes/no,yes/no
9163,number,number
43783,color,color
98719,action,action
130194,yes/no,yes/no
99158,object,object
11665,number,number
89713,action,action
132749,object,object
82044,object,object
164629,color,color
152365,yes/no,yes/no
152660,number,number
85346,color,color
164872,yes/no,yes/no
13641,number,number
129321,yes/no,yes/no
106361,location,color
73521,object,object
154556,object,object
16655,number,number
100171,color,color
66499,color,color
103,yes/no,yes/no
31758,yes/no,yes/no
107617,yes/no,yes/no
31780,yes/no,yes/no
160931,yes/no,yes/no
110084,object,object
7217,yes/no,yes/no
109076,color,color
7060,yes/no,yes/no
150084,object,object
55762,color,color
145347,yes/no,yes/no
60342,color,color
98100,other,object
95999,object,object
56006,color,color
134410,other,action
134241,yes/no,yes/no
113110,object,object
141849,object,object
12264,number,number
74221,human,object
46641,color,color
109437,yes/no,yes/no
43139,color,color
98649,action,action
60522,color,color
88563,action,action
16535,other,number
68196,object,object
133137,object,object
87657,color,object
142296,number,number
60733,color,color
128267,object,object
75124,object,object
86541,color,color
38525,action,action
102622,other,color
79430,object,object
88584,action,action
106603,other,object
106359,number,number
52087,color,color
45942,color,color
47473,color,color
102137,object,object
131078,number,number
112566,object,object
125629,color,color
34553,yes/no,yes/no
98286,color,color
96888,object,object
137112,number,number
10584,number,number
138618,yes/no,yes/no
39201,object,object
62891,color,color
60664,color,color
120405,object,object
10279,number,number
95689,object,object
86641,color,color
100047,object,object
104409,object,other
139216,object,object
89935,action,action
790,yes/no,yes/no
135885,yes/no,yes/no
42004,color,color
71774,object,object
121970,number,number
151198,number,number
132873,yes/no,yes/no
84426,color,color
145346,other,object
107840,object,object
100762,other,other
71807,object,object
83773,color,color
32110,yes/no,yes/no
154078,number,number
133682,yes/no,yes/no
117858,yes/no,yes/no
35130,yes/no,yes/no
28656,yes/no,yes/no
57923,color,color
28576,yes/no,yes/no
93719,color,color
10547,number,number
129627,number,number
163757,object,action
74674,human,object
100391,object,object
62468,color,color
88392,color,color
89257,action,action
151738,yes/no,yes/no
19993,number,number
139832,color,color
142923,object,object
151678,yes/no,yes/no
101856,other,object
160986,yes/no,yes/no
142141,object,object
11336,number,number
126924,yes/no,yes/no
55953,color,color
71731,object,object
42334,color,color
124863,human,object
77766,object,object
41519,color,color
131530,yes/no,yes/no
71275,object,object
132872,color,color
86363,color,color
56073,color,color
143468,color,color
133825,human,human
135593,yes/no,yes/no
116653,yes/no,yes/no
11944,number,number
78955,object,object
1564,action,action
156934,number,number
134693,action,color
77964,object,object
130552,yes/no,yes/no
7933,number,number
81928,action,action
145177,yes/no,yes/no
9240,number,number
51294,color,color
26863,yes/no,yes/no
153441,object,object
6669,yes/no,yes/no
85099,color,color
38101,action,action
28271,yes/no,yes/no
37747,action,action
161416,yes/no,yes/no
151428,color,color
122686,number,number
140176,number,number
97401,other,object
82460,color,color
148377,object,object
92338,other,object
99699,object,object
339,yes/no,yes/no
101116,object,object
13144,number,number
32531,yes/no,yes/no
157491,yes/no,yes/no
143777,other,object
25379,other,other
81786,color,color
42991,color,color
60497,color,color
36035,yes/no,yes/no
132323,object,object
151866,yes/no,yes/no
60852,color,color
140360,object,object
48845,color,color
146790,number,number
98750,action,action
153707,yes/no,yes/no
129658,number,number
94954,action,action
74196,object,object
127509,color,color
119535,color,color
154542,yes/no,yes/no
103248,human,human
130067,yes/no,yes/no
113779,object,object
719,action,action
25680,yes/no,yes/no
107511,color,color
136278,yes/no,yes/no
79018,object,object
35090,yes/no,yes/no
91243,object,object
166443,yes/no,yes/no
163850,yes/no,yes/no
119623,other,number
53755,color,color
68684,object,object
144497,object,object
116140,yes/no,yes/no
53911,color,color
29486,yes/no,yes/no
117855,color,color
34999,yes/no,yes/no
84551,color,color
112728,color,color
66279,color,color
41059,color,color
100286,color,color
1577,action,action
117036,color,color
128511,object,object
50239,color,color
84531,color,color
12679,number,number
147892,yes/no,yes/no
155023,yes/no,yes/no
152160,yes/no,yes/no
100884,color,object
86486,color,color
153280,object,object
83021,color,color
35315,yes/no,yes/no
139634,yes/no,yes/no
97896,other,other
955,yes/no,yes/no
127588,color,color
160726,location,object
963,yes/no,yes/no
140511,color,color
14798,number,number
152243,location,object
116176,yes/no,yes/no
103023,other,object
52156,color,color
43387,color,color
149667,yes/no,yes/no
122276,object,object
12389,number,number
165478,color,color
162573,number,number
65993,color,color
85951,color,color
11836,number,number
1206,action,action
114836,yes/no,yes/no
126729,color,color
15083,number,number
152695,object,object
153804,yes/no,yes/no
17601,number,number
68468,object,object
112475,yes/no,object
55171,color,color
147727,object,object
43811,color,color
117857,number,number
98269,action,action
122358,yes/no,yes/no
119804,yes/no,yes/no
108173,yes/no,yes/no
161969,yes/no,yes/no
138445,color,color
118067,other,object
135574,yes/no,yes/no
122656,object,object
143296,object,other
150502,object,object
67687,object,object
65295,color,color
41780,color,color
80939,object,object
33872,yes/no,yes/no
44239,color,color
153239,object,object
27098,yes/no,yes/no
97165,object,object
160000,yes/no,yes/no
117471,yes/no,yes/no
113927,other,object
143953,yes/no,yes/no
14307,number,number
51571,color,color
93852,action,action
11831,number,number
111563,yes/no,yes/no
4278,yes/no,yes/no
124571,color,color
101648,object,object
110296,color,color
79840,object,object
113365,yes/no,action
137651,color,color
147450,object,object
135366,number,number
88483,action,action
71714,object,object
85316,color,color
142570,color,color
11299,number,number
63238,color,color
52181,color,color
111699,yes/no,yes/no
144310,yes/no,yes/no
150082,yes/no,yes/no
127571,object,object
26514,yes/no,yes/no
113783,object,object
88832,action,action
116621,yes/no,number
104774,yes/no,yes/no
52732,color,color
155247,object,object
66171,color,color
55024,color,color
144496,object,object
113745,yes/no,yes/no
37864,action,action
9099,number,number
163371,other,object
145331,yes/no,yes/no
49335,color,color
15241,number,number
120246,number,number
128175,yes/no,yes/no
75462,object,object
50376,color,color
126392,object,object
122916,action,object
159884,yes/no,yes/no
120100,yes/no,yes/no
125355,yes/no,yes/no
129319,number,number
64254,color,color
100161,color,object
137652,object,object
162077,yes/no,yes/no
64645,color,color
127387,yes/no,yes/no
121798,yes/no,yes/no
160454,yes/no,yes/no
163609,number,number
60084,color,color
148689,yes/no,yes/no
159291,yes/no,yes/no
38424,action,action
54003,color,color
145700,yes/no,yes/no
44765,color,color
88788,action,action
1517,action,action
47102,color,color
100902,object,object
103131,object,object
596,action,action
151139,yes/no,yes/no
78045,object,object
27025,yes/no,yes/no
163083,yes/no,yes/no
99858,color,color
125239,action,action
67265,object,object
119775,yes/no,yes/no
41362,color,color
91807,object,object
87716,action,action
123419,color,color
62966,color,color
264,action,action
133157,yes/no,yes/no
1640,action,action
145095,other,object
77709,color,object
134434,action,action
144455,object,object
125567,yes/no,human
161361,yes/no,yes/no
408,location,object
133180,object,object
132924,color,color
132492,object,object
124503,yes/no,yes/no
116788,yes/no,yes/no
151143,number,other
153419,color,color
132272,number,number
143116,yes/no,yes/no
139193,other,object
158627,object,object
123261,color,color
151733,object,object
66578,action,action
114074,other,other
109042,yes/no,yes/no
85364,color,color
125224,object,object
163383,other,color
29067,yes/no,yes/no
78969,object,object
120657,yes/no,yes/no
46340,color,color
154180,color,color
30802,yes/no,yes/no
157382,number,number
12299,number,number
151431,yes/no,yes/no
138620,action,action
106090,yes/no,yes/no
72915,object,object
116297,color,color
35546,yes/no,yes/no
66201,color,color
136206,action,action
88246,object,object
105156,yes/no,yes/no
62121,color,color
27131,yes/no,yes/no
75141,object,object
125124,yes/no,yes/no
110774,location,color
74392,color,object
94556,action,action
85674,color,color
131280,human,object
125186,object,object
1176,action,action
72218,object,object
161760,yes/no,yes/no
24702,action,action
71227,object,object
102734,other,object
63680,color,color
78004,object,object
110289,yes/no,yes/no
143421,yes/no,yes/no
150768,yes/no,yes/no
144827,object,object
162248,number,number
146427,yes/no,yes/no
162132,object,object
77255,object,object
123885,yes/no,yes/no
68362,object,object
120592,yes/no,yes/no
68412,object,object
53703,color,color
126890,number,number
142838,number,color
48903,color,color
118853,object,object
118053,object,object
154872,yes/no,yes/no
165460,object,object
146198,number,number
159533,color,color
124323,yes/no,yes/no
72145,object,object
43113,color,color
116687,color,color
97953,object,other
44355,color,color
70499,object,object
75735,object,object
82197,color,color
142304,yes/no,yes/no
62068,color,color
137618,color,color
29915,yes/no,yes/no
69079,object,object
97053,other,object
84706,color,color
166036,yes/no,yes/no
103652,human,human
146456,yes/no,yes/no
147331,yes/no,yes/no
81206,object,object
17754,number,number
50586,color,color
144702,yes/no,yes/no
126557,yes/no,yes/no
110511,color,color
139369,number,number
1023,location,color
31902,yes/no,yes/no
90018,object,object
54301,color,color
11443,number,number
28210,yes/no,yes/no
112466,yes/no,yes/no
7221,yes/no,yes/no
42366,color,color
133601,other,object
2274,yes/no,yes/no
58262,color,color
41760,color,color
116283,color,color
67436,object,object
32104,yes/no,yes/no
18016,number,number
100426,object,object
132098,yes/no,yes/no
149027,object,object
72246,object,object
69022,object,object
62199,color,color
105425,number,number
69439,object,object
56778,color,color
119489,action,action
147531,yes/no,yes/no
44184,color,color
47968,color,color
103719,human,human
54534,color,color
149565,yes/no,yes/no
115035,yes/no,yes/no
15897,number,number
16839,number,number
53111,color,color
109978,yes/no,yes/no
166432,object,object
79534,object,object
106138,number,object
135859,yes/no,yes/no
8421,number,number
89868,action,action
17638,number,number
160824,yes/no,yes/no
146724,object,object
